# x, y_pred
-1.000000000000000000e+00 0.000000000000000000e+00 7.031250000000000000e+00 3.001432418823242188e+01
-1.000000000000000000e+00 5.000000000000000000e-01 4.218750000000000000e+00 2.997759246826171875e+01
-1.000000000000000000e+00 -5.000000000000000000e-01 7.460937500000000000e+00 2.963490867614746094e+01
-1.000000000000000000e+00 7.500000000000000000e-01 7.265625000000000000e+00 2.994029235839843750e+01
-1.000000000000000000e+00 -2.500000000000000000e-01 9.082031250000000000e+00 2.979874801635742188e+01
-1.000000000000000000e+00 2.500000000000000000e-01 9.453125000000000000e+00 2.995320320129394531e+01
-1.000000000000000000e+00 -7.500000000000000000e-01 4.238281250000000000e+00 2.962345886230468750e+01
-1.000000000000000000e+00 8.750000000000000000e-01 3.515625000000000000e+00 3.005055809020996094e+01
-1.000000000000000000e+00 -1.250000000000000000e-01 4.960937500000000000e+00 2.992753028869628906e+01
-1.000000000000000000e+00 3.750000000000000000e-01 8.710937500000000000e+00 2.998899459838867188e+01
-1.000000000000000000e+00 -6.250000000000000000e-01 9.765625000000000000e+00 2.936234092712402344e+01
-1.000000000000000000e+00 6.250000000000000000e-01 1.015625000000000000e+00 2.989030647277832031e+01
-1.000000000000000000e+00 -3.750000000000000000e-01 7.812500000000000000e-01 2.984239196777343750e+01
-1.000000000000000000e+00 1.250000000000000000e-01 3.789062500000000000e+00 3.003981208801269531e+01
-1.000000000000000000e+00 -8.750000000000000000e-01 4.921875000000000000e+00 3.011539459228515625e+01
-1.000000000000000000e+00 9.375000000000000000e-01 6.250000000000000000e+00 2.988871383666992188e+01
-1.000000000000000000e+00 -6.250000000000000000e-02 7.812500000000000000e-02 2.983128356933593750e+01
-1.000000000000000000e+00 4.375000000000000000e-01 9.394531250000000000e+00 2.993269348144531250e+01
-1.000000000000000000e+00 -5.625000000000000000e-01 1.367187500000000000e+00 3.018153762817382812e+01
-1.000000000000000000e+00 6.875000000000000000e-01 6.523437500000000000e+00 2.993039703369140625e+01
-1.000000000000000000e+00 -3.125000000000000000e-01 8.769531250000000000e+00 2.976472854614257812e+01
-1.000000000000000000e+00 1.875000000000000000e-01 1.113281250000000000e+00 2.971020507812500000e+01
-1.000000000000000000e+00 -8.125000000000000000e-01 9.609375000000000000e+00 2.969833374023437500e+01
-1.000000000000000000e+00 8.125000000000000000e-01 7.363281250000000000e+00 2.993218612670898438e+01
-1.000000000000000000e+00 -1.875000000000000000e-01 6.250000000000000000e-01 2.975325012207031250e+01
-1.000000000000000000e+00 3.125000000000000000e-01 8.164062500000000000e+00 3.001957321166992188e+01
-1.000000000000000000e+00 -6.875000000000000000e-01 6.445312500000000000e+00 2.954380798339843750e+01
-1.000000000000000000e+00 5.625000000000000000e-01 4.687500000000000000e+00 2.992904090881347656e+01
-1.000000000000000000e+00 -4.375000000000000000e-01 2.519531250000000000e+00 2.967991256713867188e+01
-1.000000000000000000e+00 6.250000000000000000e-02 6.054687500000000000e+00 2.999334144592285156e+01
-1.000000000000000000e+00 -9.375000000000000000e-01 9.218750000000000000e+00 3.084220314025878906e+01
-1.000000000000000000e+00 9.687500000000000000e-01 9.960937500000000000e+00 2.976633453369140625e+01
-1.000000000000000000e+00 -3.125000000000000000e-02 4.257812500000000000e+00 2.997554397583007812e+01
-1.000000000000000000e+00 4.687500000000000000e-01 8.632812500000000000e+00 2.997536087036132812e+01
-1.000000000000000000e+00 -5.312500000000000000e-01 1.484375000000000000e+00 2.999585723876953125e+01
-1.000000000000000000e+00 7.187500000000000000e-01 8.300781250000000000e+00 2.993361091613769531e+01
-1.000000000000000000e+00 -2.812500000000000000e-01 2.734375000000000000e+00 2.987929916381835938e+01
-1.000000000000000000e+00 2.187500000000000000e-01 4.062500000000000000e+00 3.001691818237304688e+01
-1.000000000000000000e+00 -7.812500000000000000e-01 3.476562500000000000e+00 2.965131187438964844e+01
-1.000000000000000000e+00 8.437500000000000000e-01 8.457031250000000000e+00 2.990617561340332031e+01
-1.000000000000000000e+00 -1.562500000000000000e-01 7.890625000000000000e+00 2.994422912597656250e+01
-1.000000000000000000e+00 3.437500000000000000e-01 4.492187500000000000e+00 2.997459602355957031e+01
-1.000000000000000000e+00 -6.562500000000000000e-01 1.953125000000000000e-01 2.981805992126464844e+01
-1.000000000000000000e+00 5.937500000000000000e-01 2.539062500000000000e+00 3.020516395568847656e+01
-1.000000000000000000e+00 -4.062500000000000000e-01 4.082031250000000000e+00 2.975433158874511719e+01
-1.000000000000000000e+00 9.375000000000000000e-02 4.648437500000000000e+00 2.997582626342773438e+01
-1.000000000000000000e+00 -9.062500000000000000e-01 7.382812500000000000e+00 3.045271301269531250e+01
-1.000000000000000000e+00 9.062500000000000000e-01 6.445312500000000000e-01 3.004922103881835938e+01
-1.000000000000000000e+00 -9.375000000000000000e-02 3.750000000000000000e+00 2.999009704589843750e+01
-1.000000000000000000e+00 4.062500000000000000e-01 8.203125000000000000e+00 3.000452995300292969e+01
-1.000000000000000000e+00 -5.937500000000000000e-01 5.078125000000000000e+00 2.957711982727050781e+01
-1.000000000000000000e+00 6.562500000000000000e-01 7.578125000000000000e+00 2.996052551269531250e+01
-1.000000000000000000e+00 -3.437500000000000000e-01 9.140625000000000000e+00 2.969997406005859375e+01
-1.000000000000000000e+00 1.562500000000000000e-01 5.703125000000000000e+00 2.998281097412109375e+01
-1.000000000000000000e+00 -8.437500000000000000e-01 7.656250000000000000e+00 2.993912506103515625e+01
-1.000000000000000000e+00 7.812500000000000000e-01 5.019531250000000000e+00 2.987673568725585938e+01
-1.000000000000000000e+00 -2.187500000000000000e-01 3.398437500000000000e+00 2.993977737426757812e+01
-1.000000000000000000e+00 2.812500000000000000e-01 4.687500000000000000e-01 3.062107467651367188e+01
-1.000000000000000000e+00 -7.187500000000000000e-01 2.832031250000000000e+00 2.948775482177734375e+01
-1.000000000000000000e+00 5.312500000000000000e-01 8.593750000000000000e+00 2.996338844299316406e+01
-1.000000000000000000e+00 -4.687500000000000000e-01 3.457031250000000000e+00 2.969669532775878906e+01
-1.000000000000000000e+00 3.125000000000000000e-02 4.726562500000000000e+00 2.996783447265625000e+01
-1.000000000000000000e+00 -9.687500000000000000e-01 2.812500000000000000e+00 3.096673774719238281e+01
-1.000000000000000000e+00 9.843750000000000000e-01 6.894531250000000000e+00 2.991491699218750000e+01
-1.000000000000000000e+00 -1.562500000000000000e-02 7.929687500000000000e+00 3.000558662414550781e+01
-1.000000000000000000e+00 4.843750000000000000e-01 5.546875000000000000e+00 2.993603897094726562e+01
-1.000000000000000000e+00 -5.156250000000000000e-01 7.539062500000000000e+00 2.961490631103515625e+01
-1.000000000000000000e+00 7.343750000000000000e-01 6.914062500000000000e+00 2.993527603149414062e+01
-1.000000000000000000e+00 -2.656250000000000000e-01 8.007812500000000000e-01 2.971753311157226562e+01
-1.000000000000000000e+00 2.343750000000000000e-01 2.050781250000000000e+00 3.006219863891601562e+01
-1.000000000000000000e+00 -7.656250000000000000e-01 6.835937500000000000e+00 2.963156509399414062e+01
-1.000000000000000000e+00 8.593750000000000000e-01 5.957031250000000000e+00 2.988101959228515625e+01
-1.000000000000000000e+00 -1.406250000000000000e-01 3.867187500000000000e+00 2.996101188659667969e+01
-1.000000000000000000e+00 3.593750000000000000e-01 3.593750000000000000e+00 3.007197761535644531e+01
-1.000000000000000000e+00 -6.406250000000000000e-01 3.515625000000000000e-01 3.048404121398925781e+01
-1.000000000000000000e+00 6.093750000000000000e-01 4.863281250000000000e+00 2.991222000122070312e+01
-1.000000000000000000e+00 -3.906250000000000000e-01 5.351562500000000000e+00 2.975506973266601562e+01
-1.000000000000000000e+00 1.093750000000000000e-01 3.281250000000000000e+00 3.009029197692871094e+01
-1.000000000000000000e+00 -8.906250000000000000e-01 5.468750000000000000e+00 3.024436187744140625e+01
1.000000000000000000e+00 1.000000000000000000e+00 2.109375000000000000e+00 4.857358932495117188e+01
1.000000000000000000e+00 0.000000000000000000e+00 8.906250000000000000e+00 5.006295394897460938e+01
1.000000000000000000e+00 -5.000000000000000000e-01 6.484375000000000000e+00 4.954848861694335938e+01
1.000000000000000000e+00 5.000000000000000000e-01 6.640625000000000000e-01 5.026501846313476562e+01
1.000000000000000000e+00 -7.500000000000000000e-01 3.046875000000000000e+00 4.934977722167968750e+01
1.000000000000000000e+00 2.500000000000000000e-01 9.765625000000000000e-01 5.052830886840820312e+01
1.000000000000000000e+00 -2.500000000000000000e-01 1.738281250000000000e+00 5.028823471069335938e+01
1.000000000000000000e+00 7.500000000000000000e-01 7.832031250000000000e+00 4.988671493530273438e+01
1.000000000000000000e+00 -8.750000000000000000e-01 8.144531250000000000e+00 5.041409683227539062e+01
1.000000000000000000e+00 1.250000000000000000e-01 8.085937500000000000e+00 5.009796524047851562e+01
1.000000000000000000e+00 -3.750000000000000000e-01 9.375000000000000000e-01 5.028313446044921875e+01
1.000000000000000000e+00 6.250000000000000000e-01 3.320312500000000000e+00 4.953885269165039062e+01
1.000000000000000000e+00 -6.250000000000000000e-01 7.109375000000000000e+00 4.943750000000000000e+01
